# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = logistic_model
# start_datetime = 2023-12-28 01:01:18 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /Users/rob/Projects/Julia/notebooks/Stan/Testing/tmp/logistic_data_1.json
# init = 2 (Default)
# random
#   seed = 3038393628 (Default)
# output
#   file = /Users/rob/Projects/Julia/notebooks/Stan/Testing/tmp/logistic_chain_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 6
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.0-rc1-104-g6de5732
# stancflags = --warn-pedantic
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,beta.9,beta.10,beta.11,beta.12,beta.13,beta.14,beta.15,beta.16,beta.17,beta.18,beta.19,beta.20,beta.21,beta.22,beta.23,beta.24,beta.25,beta.26,beta.27,beta.28,beta.29,beta.30,beta.31,beta.32
# Adaptation terminated
# Step size = 0.0826671
# Diagonal elements of inverse mass matrix:
# 0.00392919, 0.0237742, 0.0364455, 0.038314, 0.0386919, 0.030149, 0.0394601, 0.0433063, 0.0356087, 0.0406238, 0.0414612, 0.0368838, 0.0427649, 0.0388952, 0.0341521, 0.039354, 0.0372086, 0.041504, 0.0347297, 0.0363374, 0.0340213, 0.0356277, 0.0336543, 0.0368235, 0.038476, 0.0441673, 0.0378657, 0.0330778, 0.0337521, 0.0363178, 0.0388518, 0.0233677
-696.038,0.902819,0.0826671,5,63,0,719.786,-0.167039,-0.15878,0.183716,0.0252648,0.213174,-0.0439804,-0.137092,-0.157665,0.228288,-0.224334,-0.0679278,0.284954,-0.341567,0.513868,-0.225518,-0.102345,0.10149,0.0368422,-0.0642094,-0.189455,0.198171,-0.0789072,-0.164166,0.0758231,0.360506,-0.233111,0.124111,0.156267,-0.338881,0.183866,-0.0780243,-0.125043
-700.13,0.978465,0.0826671,6,63,0,708.748,-0.207427,-0.0973868,0.271938,-0.13287,0.124638,-0.191778,-0.213603,0.437928,0.100404,-0.370525,-0.223649,0.378573,-0.0640186,-0.102628,0.131796,0.0597254,-0.172873,0.294932,-0.179469,-0.11761,0.249318,-0.318497,0.0614814,0.104121,0.139926,-0.0259052,0.062688,-0.0520509,-0.0473971,0.182132,-0.332082,-0.00632698
-702.64,0.794323,0.0826671,6,63,0,717.274,-0.200948,-0.159951,-0.0123156,0.109572,0.260616,0.00374487,-0.0440856,-0.284862,0.170397,-0.207979,-0.00208977,0.339414,-0.276288,0.383601,-0.120089,-0.30975,0.404344,0.0664318,-0.139342,-0.0669744,0.0733702,-0.131044,-0.149537,0.239964,0.298804,-0.274035,0.14412,0.136896,-0.403311,0.336936,-0.147671,-0.18438
-699.995,1,0.0826671,6,63,0,718.333,-0.219438,-0.150457,-0.0241654,0.100832,0.256445,0.0467303,-0.0664132,-0.288243,0.153776,-0.245114,-0.0496272,0.360861,-0.291707,0.388967,-0.12957,-0.308884,0.366189,0.0112789,-0.132874,-0.0543615,0.10536,-0.189752,-0.103444,0.172104,0.293258,-0.280567,0.17693,0.136192,-0.336353,0.336778,-0.198084,-0.183413
-704.144,0.858645,0.0826671,6,63,0,723.308,-0.145452,-0.21932,0.328779,-0.0187361,0.248528,0.0161147,-0.525912,0.316672,-0.152051,-0.328527,-0.0174252,0.652206,-0.313957,0.0341539,0.0584955,0.147122,-0.180323,0.222896,-0.0535112,-0.441911,0.534628,-0.34281,-0.0351211,-0.103467,0.219186,0.0033583,0.114445,0.211686,-0.262485,0.481742,-0.493614,0.044058
-708.124,0.999577,0.0826671,5,63,0,721.657,-0.308756,-0.428921,0.34399,0.0950919,0.0916324,-0.108763,-0.368402,0.341655,0.658772,-0.893398,-0.221148,0.568993,-0.494825,0.586572,-0.0670408,0.0424608,-0.136862,0.203359,-0.323188,-0.282709,0.361214,-0.195233,-0.0520837,0.0742323,0.167043,0.114596,-0.00781483,-0.0806148,-0.217381,0.30837,-0.17221,0.00256536
