# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = odd_model
# start_datetime = 2023-12-28 01:01:28 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /Users/rob/Projects/Julia/notebooks/Stan/Testing/tmp/odd_data_1.json
# init = 2 (Default)
# random
#   seed = 3038403858 (Default)
# output
#   file = /Users/rob/Projects/Julia/notebooks/Stan/Testing/tmp/odd_chain_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 6
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.0-rc1-104-g6de5732
# stancflags = --warn-pedantic
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,beta.9,beta.10,beta.11,beta.12,beta.13,beta.14,beta.15,beta.16,beta.17,beta.18,beta.19,beta.20,beta.21,beta.22,beta.23,beta.24,beta.25,beta.26,beta.27,beta.28,beta.29,beta.30,beta.31,beta.32
# Adaptation terminated
# Step size = 0.0911996
# Diagonal elements of inverse mass matrix:
# 0.00105561, 0.00438069, 0.00957393, 0.00837018, 0.00937225, 0.00876851, 0.00970323, 0.00997726, 0.00996447, 0.00780626, 0.00818454, 0.00783359, 0.00918589, 0.00829318, 0.00853616, 0.0106573, 0.011537, 0.0100819, 0.00931172, 0.00912037, 0.00927418, 0.00862953, 0.00942734, 0.0112069, 0.00837827, 0.0087731, 0.00948185, 0.0090708, 0.0102218, 0.0105899, 0.0095443, 0.00517818
-499.72,0.936816,0.0911996,6,63,0,526.461,0.763574,0.597995,-0.150957,1.36452,-1.49954,0.429181,2.17432,0.40901,0.417287,1.05824,-0.260782,-0.476721,-0.505428,-1.38074,-0.493188,-1.24847,0.208543,0.982328,0.102787,0.63759,-0.336654,0.408762,1.71495,0.815094,0.34656,-0.249062,0.785603,-0.569502,1.7341,1.47615,-3.0177,-1.1069
-499.325,0.995982,0.0911996,6,63,0,515.538,0.728797,0.733757,-0.311145,1.28747,-1.34517,0.271305,2.26796,0.36047,0.221271,1.34836,-0.424731,-0.548588,-0.462236,-1.11113,-0.726417,-1.20872,0.222244,0.995535,0.0295089,0.663799,-0.11487,-0.0854103,2.10811,0.686446,0.503512,-0.187615,0.674898,-0.628231,2.05728,1.24314,-3.02178,-1.13569
-505.955,0.980864,0.0911996,6,63,0,525.179,0.760933,0.655243,-0.238901,1.36695,-1.47456,0.462197,2.18968,0.274044,0.438301,1.11499,-0.295129,-0.409616,-0.472574,-1.44347,-0.631978,-1.16322,0.0967186,1.1112,0.15437,0.62368,-0.389247,0.436129,1.65217,0.892631,0.470613,-0.22196,0.675403,-0.581152,1.69827,1.64668,-3.19136,-1.05633
-505.03,0.810495,0.0911996,5,31,0,524.707,0.749894,0.627564,-0.365766,1.30508,-1.46119,0.452231,2.27247,0.269276,0.462841,1.05997,-0.298036,-0.396594,-0.462763,-1.32047,-0.790246,-1.0287,0.147753,1.12557,0.131072,0.675986,-0.347583,0.322253,1.5957,0.836535,0.380523,-0.18343,0.681069,-0.446409,1.85317,1.45556,-3.13826,-1.09662
-497.335,0.972211,0.0911996,6,63,0,523.126,0.740564,0.65132,-0.284654,1.26638,-1.42197,0.417049,2.33827,0.269719,0.352295,1.17807,-0.301232,-0.611176,-0.391622,-1.23679,-0.600517,-1.23405,0.135202,1.114,0.0866158,0.649996,-0.170061,-0.0732766,2.01662,0.538527,0.388351,0.0534579,0.672491,-0.4907,1.98974,1.24642,-3.0045,-1.12793
-493.923,0.996745,0.0911996,5,63,0,507.219,0.739507,0.692204,-0.249678,1.23798,-1.37005,0.337906,2.24173,0.304033,0.541412,1.1911,-0.402008,-0.526328,-0.44057,-1.30895,-0.735619,-1.05882,0.193539,1.08251,-0.0630281,0.714334,-0.414725,0.30801,1.79194,0.792992,0.440252,-0.204213,0.76632,-0.62202,1.97796,1.31647,-2.91048,-1.24728
-494.979,0.773318,0.0911996,5,31,0,520.305,0.70787,0.644874,-0.26581,1.23042,-1.3293,0.391616,2.22495,0.242111,0.45543,1.14967,-0.312677,-0.534795,-0.438352,-1.3364,-0.679918,-1.11004,0.210119,1.02708,-0.00852277,0.784211,-0.401797,0.362215,1.81413,0.732685,0.362972,-0.29631,0.86207,-0.654992,2.00131,1.36827,-2.98921,-1.24682
-494.237,0.991798,0.0911996,6,63,0,509.815,0.77442,0.674698,-0.369131,1.41869,-1.49215,0.367767,2.41941,0.246476,0.450967,1.11203,-0.474184,-0.473387,-0.492323,-1.06888,-0.754606,-1.22406,0.188723,0.996302,0.0929851,0.696967,-0.231669,0.084997,1.92634,0.610133,0.551559,-0.207196,0.642016,-0.476623,1.82425,1.42926,-3.09437,-1.01229
-494.621,0.992673,0.0911996,5,63,0,505.942,0.753169,0.711749,-0.285394,1.40156,-1.52989,0.443262,2.33311,0.206651,0.34455,1.15327,-0.217876,-0.454701,-0.651004,-1.3157,-0.51699,-1.16415,0.100335,1.16099,-0.116334,0.72055,-0.292028,0.117625,2.00105,0.735787,0.466718,-0.240865,0.633492,-0.512461,1.89006,1.39042,-3.08002,-1.0748
-491.851,0.721977,0.0911996,6,63,0,505.269,0.757079,0.66271,-0.318429,1.39375,-1.57626,0.491157,2.35353,0.235841,0.369403,1.15631,-0.263708,-0.45795,-0.63369,-1.32331,-0.480712,-1.11806,0.0522429,1.17878,-0.0512241,0.72251,-0.273749,0.151971,1.95267,0.682423,0.459527,-0.195179,0.623947,-0.493699,1.86271,1.3852,-3.07343,-1.05688
-496.198,0.728709,0.0911996,6,63,0,508.522,0.725179,0.697135,-0.337101,1.24305,-1.26669,0.282127,2.37535,0.267108,0.544901,1.07799,-0.437692,-0.531012,-0.381252,-1.09258,-0.882015,-1.2141,0.227429,0.9763,0.100753,0.737615,-0.319295,0.107769,1.93215,0.671991,0.496068,-0.242674,0.799029,-0.62365,1.8549,1.44521,-3.02129,-1.14602
-494.247,1,0.0911996,6,63,0,510.215,0.731946,0.734319,-0.357847,1.35174,-1.49027,0.394924,2.27259,0.31533,0.334371,1.18035,-0.288916,-0.495201,-0.484568,-1.49387,-0.398252,-1.21136,0.232471,0.993239,0.0801787,0.557208,-0.102656,0.039238,1.95496,0.627771,0.424538,-0.151264,0.77828,-0.633719,1.93392,1.32807,-2.93361,-1.16195
-496.167,0.984031,0.0911996,6,63,0,511.298,0.772977,0.550795,-0.201319,1.38579,-1.4384,0.395602,2.22122,0.389496,0.355448,1.17081,-0.401707,-0.530723,-0.401342,-1.26692,-0.669864,-1.21713,0.180608,1.01493,0.127157,0.761704,-0.375414,0.0896833,2.0396,0.641134,0.396193,0.0348102,0.463517,-0.427219,1.8868,1.44122,-3.24159,-0.993152
-492.823,0.815442,0.0911996,6,63,0,507.668,0.711637,0.70968,-0.28156,1.12517,-1.27236,0.351,2.3843,0.21429,0.402675,1.18869,-0.328092,-0.524656,-0.504402,-1.33883,-0.615524,-1.16306,0.100135,1.14414,-0.0480704,0.677751,-0.140013,0.175655,1.82137,0.725599,0.433255,-0.181566,0.659408,-0.504002,1.86209,1.2987,-2.79477,-1.25836
-496.648,0.992373,0.0911996,6,63,0,508.779,0.76915,0.579967,-0.34148,1.50025,-1.49661,0.469268,2.13943,0.348158,0.333143,1.13695,-0.312977,-0.479464,-0.505482,-1.21172,-0.675051,-1.13811,0.261079,0.859877,0.18813,0.708657,-0.355782,0.0969726,1.97879,0.757079,0.363393,-0.157017,0.71194,-0.618651,2.00613,1.28829,-3.10488,-1.01637
-491.802,0.998197,0.0911996,6,63,0,504.684,0.73047,0.667213,-0.152176,1.20206,-1.43186,0.402075,2.27219,0.300082,0.43424,1.10729,-0.309428,-0.49272,-0.494592,-1.22488,-0.688291,-1.13414,0.0639139,1.24685,-0.0427478,0.553759,-0.182158,0.184678,1.84537,0.669667,0.484698,-0.0367637,0.541871,-0.489728,1.87665,1.28923,-2.80614,-1.21976
-493.557,0.910315,0.0911996,6,63,0,504.866,0.756638,0.674056,-0.289237,1.37068,-1.52808,0.411689,2.34937,0.259726,0.44569,1.1728,-0.43518,-0.494416,-0.411727,-1.31276,-0.643898,-1.21371,0.32399,0.926543,0.0606855,0.706755,-0.269362,0.213727,1.80415,0.677815,0.528477,-0.194611,0.67877,-0.6013,2.0508,1.25305,-3.18142,-0.980386
-494.537,0.927299,0.0911996,6,63,0,502.219,0.741366,0.659844,-0.209449,1.18294,-1.34563,0.322955,2.29173,0.346775,0.346626,1.17484,-0.262956,-0.532561,-0.477269,-1.20781,-0.703658,-1.09221,0.000358012,1.22783,-0.0501992,0.742154,-0.292476,0.164631,2.06009,0.654764,0.309299,-0.168765,0.724767,-0.555555,1.79344,1.45067,-2.83232,-1.30138
