# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = tuple_model_model
# start_datetime = 2023-11-16 16:22:50 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 3759853240 (Default)
# output
#   file = /Users/rob/Projects/Julia/notebooks/Stan/Testing/tmp/tuple_model_chain_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 6
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.0-rc1-74-g10b8ef0
# stancflags = --warn-pedantic
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,r,x.1.1,x.2.1,x.1.2,x.2.2,x.1.3,x.2.3,bar:1,bar:2,bar2:1,bar2:2:1,bar2:2:2,bar2:3,bar3:1,bar3:2:1,bar3:2:2:1,bar3:2:2:2,bar3:3
# Adaptation terminated
# Step size = 0.630525
# Diagonal elements of inverse mass matrix:
# 0.954346, 0.816139, 0.842449, 0.868356, 1.03708, 0.915217, 0.966709, 0.993614, 0.960891, 0.959957, 0.869149, 1.13089, 0.962695, 0.839741, 0.946088, 0.889755, 1.01555, 1.03382
-4.61922,0.876429,0.630525,3,7,0,10.8821,-1.44012,-0.0125605,-0.859652,0.049555,0.818925,-1.30607,-0.372091,0.0430251,-0.382111,-0.241287,0.150665,-0.518057,0.144784,-0.462425,-1.31836,-0.072832,-0.2795,-1.16384
-9.70761,0.744595,0.630525,3,7,0,13.6059,1.83476,1.20865,-0.123886,1.60952,-1.25968,1.35092,0.690001,1.51525,0.786091,-0.075577,0.486534,0.968644,1.30825,-1.28952,-0.0504201,-0.537168,0.180639,-0.549138
-13.7121,0.802908,0.630525,3,7,0,22.3002,1.80187,2.15678,-0.0336059,0.580698,0.483916,-0.856218,1.39197,1.50009,-0.584404,-0.512411,1.79948,1.36644,-2.47276,-0.878178,1.12589,0.310763,0.0131232,-0.269616
-7.64212,0.987202,0.630525,3,7,0,19.207,-1.54427,-0.623909,-0.145203,0.30653,-0.997351,0.0921467,-0.854516,-0.664826,1.38836,-0.347239,-1.30255,-1.48212,1.49895,1.07753,-0.719751,0.354262,0.467695,0.0901844
-7.93648,0.798434,0.630525,3,7,0,18.5521,1.33197,0.963021,1.1857,0.468442,1.21685,0.373999,1.33858,0.573201,0.262717,0.406674,0.251608,1.72307,-0.998504,-0.266267,0.468884,1.28049,-0.605458,-1.11555
-7.75218,0.788721,0.630525,3,7,0,19.2828,-1.34565,-1.32929,-0.928439,-0.693151,-1.34204,-0.537998,-1.3361,-0.534868,-0.262611,-0.40546,-0.379839,-1.2286,0.999394,-0.234142,-0.473226,-1.23164,0.527744,1.20924
-7.70637,0.85363,0.630525,3,7,0,17.349,-0.662147,-0.867214,-0.896506,0.562634,-1.1919,-1.92255,-0.909437,-0.54918,0.0485637,-1.04988,0.402374,-1.10726,0.860336,-0.272478,-1.1325,0.0691529,0.844245,1.24475
-7.27865,0.996119,0.630525,3,7,0,12.1224,0.273505,0.745161,0.251871,-0.113134,0.351402,2.02375,0.502702,0.78182,-0.506693,0.759538,-0.369528,0.8607,-1.46909,0.445864,1.46586,0.249199,-0.577747,-1.46811
-7.34656,0.888532,0.630525,3,7,0,16.7192,-0.279627,-1.07688,-0.292616,0.0700372,-0.472884,-1.96912,-0.493687,-0.748111,0.506588,-0.759029,-0.00159144,-0.967681,1.46401,-0.587134,-1.5118,-0.262384,0.566499,1.23601
-15.6299,0.645943,0.630525,3,7,0,24.0014,-0.312578,0.172308,-2.6868,-0.259882,2.02994,-0.716266,1.70453,-0.821796,-1.33155,-1.08767,0.00188729,2.17792,-0.496924,0.824327,0.0410711,0.697437,2.55295,0.000662752
-10.8973,1,0.630525,3,7,0,19.7845,0.378352,0.220101,1.50383,-1.42789,-1.6153,0.00236721,-0.912386,1.14266,1.19755,1.02119,0.382829,-1.96916,0.29594,-0.774677,0.551208,-0.553265,-2.1588,-0.310121
-12.8341,0.979687,0.630525,3,7,0,20.1699,-1.41852,0.239447,-1.88301,1.51928,1.21839,0.33282,1.10112,-1.24853,-1.01758,-1.31609,1.80057,1.92542,-0.789806,-0.155572,0.123034,0.632996,1.6113,-0.0351422
