# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = tuple_model_model
# start_datetime = 2023-11-16 16:22:50 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 3759853240 (Default)
# output
#   file = /Users/rob/Projects/Julia/notebooks/Stan/Testing/tmp/tuple_model_chain_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 6
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.0-rc1-74-g10b8ef0
# stancflags = --warn-pedantic
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,r,x.1.1,x.2.1,x.1.2,x.2.2,x.1.3,x.2.3,bar:1,bar:2,bar2:1,bar2:2:1,bar2:2:2,bar2:3,bar3:1,bar3:2:1,bar3:2:2:1,bar3:2:2:2,bar3:3
# Adaptation terminated
# Step size = 0.644301
# Diagonal elements of inverse mass matrix:
# 1.04795, 0.985161, 1.15733, 1.26596, 1.09442, 0.824865, 0.840478, 1.03139, 1.01088, 0.970624, 0.961756, 1.1771, 0.835236, 1.20332, 0.882625, 0.946929, 0.977614, 0.988959
-10.0682,0.995726,0.644301,3,7,0,22.3059,-0.414929,-0.463911,-0.46384,-2.60425,-0.520689,-0.333155,-1.50782,-0.970852,-1.25616,0.661528,-1.9958,-0.089115,0.875195,-0.635445,0.755325,-0.193148,0.413842,-1.0945
-11.803,0.802993,0.644301,3,7,0,23.3844,-0.748023,-0.999374,0.628432,1.28149,1.66472,0.547645,1.80763,-0.664377,0.0855891,0.718572,2.23388,0.797198,-1.42666,0.873794,-1.7374,0.583337,0.751664,0.598648
-17.1782,0.654185,0.644301,3,7,0,29.6827,-0.078368,-1.37824,0.015309,0.133546,1.80749,0.491593,3.64052,-0.444185,-0.217588,0.327055,2.00446,-1.1706,-1.71592,1.75836,-0.285912,1.18868,0.317827,1.51625
-11.653,1,0.644301,3,7,0,21.4034,0.00264657,0.930652,0.0168437,-0.067828,-1.96095,-0.32356,-1.74141,0.755791,0.577819,-0.083814,-2.25519,1.63789,1.08436,-1.75332,-0.346182,-0.620851,-0.578454,-1.29685
-15.0063,0.876704,0.644301,3,7,0,23.5277,-0.364443,-1.14976,-1.73163,0.00172377,1.67338,0.540236,1.19355,0.589809,-1.36681,0.479574,-0.822228,-0.442973,-0.516828,2.38462,-0.811861,2.60603,0.715512,1.95152
-13.0738,0.993373,0.644301,3,7,0,22.2306,0.37341,1.13772,1.17415,0.581844,-1.72107,-0.0659434,-1.26952,-0.519928,1.04381,-0.563015,0.815101,0.246265,0.510042,-1.94651,0.872289,-2.61611,-0.737532,-1.95412
-13.4323,0.84927,0.644301,3,7,0,25.6927,0.0475352,-0.924543,-1.22314,0.580263,1.7668,0.0798639,1.64502,0.434988,-1.17598,0.516913,-0.721556,-0.644232,-0.565065,1.87347,-0.98042,2.59443,0.855252,1.82011
-6.46783,0.654425,0.644301,2,3,0,24.5523,0.00916284,-0.434761,-1.96381,-0.30696,0.592619,-0.135324,1.17403,-0.148581,-0.161696,0.188458,-0.0598462,1.08327,-0.675134,-0.635879,-1.12183,1.71003,0.623525,0.596225
-6.40093,0.938467,0.644301,3,7,0,13.4792,0.00948728,0.328731,2.21628,0.0641532,-0.187918,0.129804,-1.0729,0.0863557,0.518011,-0.144805,0.125285,-0.762967,0.507067,0.537349,1.15608,-1.71376,-0.514453,-0.77191
-5.49608,0.924608,0.644301,3,7,0,12.7889,0.247148,-1.30564,0.399434,-0.182945,0.599976,-1.42584,0.759676,-0.405921,-0.758534,0.607861,-0.514525,0.364347,0.660797,0.543874,-0.960294,-0.237902,1.67852,-0.165788
-9.15757,0.803614,0.644301,3,7,0,14.8385,-0.0876053,0.254068,-0.140832,-0.0318765,1.08618,0.585634,0.783486,0.950261,-0.690847,-2.39964,-0.650179,-0.0763604,-0.071984,-1.35817,-1.44803,0.883505,-1.37198,1.38161
-8.02476,0.99674,0.644301,3,7,0,14.2829,0.574931,-0.698615,0.130968,0.068905,-1.14358,-1.24905,-0.0837205,-0.763188,0.539534,1.706,0.71034,-0.251672,1.17994,1.20523,1.1965,0.0364383,1.08588,-1.58911
-3.23099,0.987278,0.644301,3,7,0,11.6352,-1.16908,-0.591139,0.159556,-0.0929708,0.226361,0.231995,-0.946368,0.944297,1.08577,-0.496202,0.207886,0.102691,0.313386,-0.358054,-0.563983,0.101839,0.607553,-0.645318
-2.23328,0.743711,0.644301,2,7,0,10.5336,-0.648654,0.246497,-0.62307,0.730865,-0.0479842,-0.299351,0.248771,0.716363,0.702684,0.96169,-0.147038,-0.239087,0.226043,0.182841,-0.788763,0.0397075,-0.240846,-0.363369
-5.48086,0.553082,0.644301,2,3,0,11.4078,-1.27592,-0.0247649,0.648561,-0.449467,-0.379367,-0.429144,-0.401539,-0.243618,0.979959,2.2746,0.135193,-0.0901412,0.764622,-0.388745,-0.917132,0.604663,-0.1367,-0.200268
-5.20433,0.680744,0.644301,3,7,0,18.7763,1.44325,0.699448,-0.639243,0.665409,0.82135,-1.4536,-0.871509,0.744323,-0.73214,-0.998293,-0.261108,0.571567,0.146364,0.746919,0.0709887,0.371997,0.476617,0.0809804
-5.74538,0.776113,0.644301,3,7,0,15.7254,-1.06257,-0.703298,0.505686,-0.684727,-1.20803,1.90298,0.831724,-1.12382,0.562303,0.877447,0.207324,-0.139371,-0.0874479,-0.826488,-0.0851235,-0.359442,-0.361329,0.0289204
-22.4345,0.461787,0.644301,3,7,0,29.4936,2.10704,0.743796,-0.875221,-0.134725,-0.927898,-1.7388,1.30347,0.329911,1.60603,-1.82878,2.7471,1.25301,0.849367,1.5151,-1.46161,-0.113422,1.54272,3.28833
-23.0525,0.946713,0.644301,3,7,0,35.5532,-1.9103,-0.678245,-0.0580101,0.296875,0.604148,0.972743,-1.37382,-1.20063,-2.12945,1.70859,-2.20367,-1.58895,-1.1457,-1.91422,1.3411,1.0709,-2.30377,-3.0331
-15.0199,0.979871,0.644301,3,7,0,36.2352,0.430165,-0.0494896,1.44507,-0.800127,-1.11278,0.35484,0.293993,1.26717,0.994134,0.604634,2.57638,-0.181652,0.136347,0.214172,-0.423746,-1.59165,3.21444,-1.71258
-6.68449,1,0.644301,3,7,0,19.944,-0.337865,0.814221,0.679503,0.077238,-1.34304,0.818412,-0.0965838,-0.181473,-0.389345,0.129077,-0.333627,1.05837,-0.96441,1.31513,0.658514,-1.02091,0.372499,-1.98353
-11.3545,0.540152,0.644301,3,7,0,21.4473,-0.915651,-0.572768,-0.540862,-0.335086,1.60139,-0.672884,0.0797628,-0.696658,1.50473,-0.0741194,-0.853782,-1.0362,1.8456,-1.48607,-0.923938,0.569226,-0.390701,2.57128
-12.1586,0.989135,0.644301,3,7,0,20.8404,0.805857,-2.49193,-0.376459,-0.139519,-0.838319,-1.39211,1.46142,0.52858,0.0738857,0.748007,-1.00419,1.30688,1.75186,-0.153618,-1.55216,-0.119111,-0.713859,1.7129
-14.0852,0.93669,0.644301,3,7,0,19.1771,-0.942811,2.1988,0.477878,0.00911216,0.92813,1.27093,-0.7054,-0.458377,-0.610036,-1.21756,1.69161,-1.23609,-1.03185,-0.0534521,1.79307,-0.218082,1.24862,-2.62688
-6.82772,1,0.644301,3,7,0,19.4339,0.295697,-1.69508,0.538031,-0.479019,-0.444952,0.16505,1.08984,0.186004,-0.47243,0.272393,-1.90566,0.295927,0.420671,0.240822,1.90178,-0.286384,-0.874653,0.113783
-6.25605,0.903687,0.644301,3,7,0,14.3318,-0.503229,1.55204,-0.0100466,0.832681,0.252785,-0.306965,-0.920121,-0.169467,0.351238,-0.263774,1.80395,-0.095557,-0.236243,0.224697,-1.93849,0.185229,0.87444,-0.061389
-6.88185,0.824331,0.644301,3,7,0,14.589,0.744724,-1.44784,-0.593531,-0.179903,-0.712496,0.178579,1.06332,0.332207,-0.629617,0.174234,-1.89481,0.261525,0.235061,-0.658203,1.9297,-0.187938,-0.783787,0.0181535
-8.00297,0.918283,0.644301,3,7,0,14.2333,1.00649,0.71324,-0.554691,0.765519,0.684843,-1.47344,-1.34469,-1.47004,0.757739,0.784365,-0.0174433,0.353324,-0.99659,-1.90422,-0.116014,0.424166,-0.923818,0.0265639
-4.61347,0.962124,0.644301,3,7,0,12.2599,-1.12692,-0.586129,0.521594,-0.66152,-0.936649,0.547558,0.409835,0.225649,-0.288588,-0.203596,-0.244233,-0.434651,0.906353,1.78445,0.272795,-0.274099,0.968585,-0.202497
-5.0863,0.591555,0.644301,3,7,0,16.7057,0.987476,0.162525,-0.734516,0.367612,0.20952,-0.253954,-0.624575,-0.923978,-0.557224,1.2132,0.875935,0.873967,-0.700265,-1.6182,-0.101122,-0.777024,-0.0439097,-0.325431
-6.68479,0.584457,0.644301,2,7,0,16.2896,-0.109171,-0.804125,-1.17854,-1.51735,-1.37047,-0.129756,-0.337397,-1.27104,0.471428,-0.693392,1.21547,0.667098,-0.709826,-0.865911,0.147636,-0.821861,0.829111,-0.362758
-11.1475,0.632583,0.644301,3,7,0,21.1179,0.111134,0.486322,1.22521,1.02006,1.92531,0.555846,0.557615,0.615719,-0.0353188,0.316066,-1.50519,-1.00982,2.57768,1.21692,-1.2366,0.845626,-1.02108,0.00639718
-13.0963,0.903698,0.644301,3,7,0,21.2935,-0.59754,-0.553596,1.32498,0.409291,-0.17488,0.635544,-0.233839,2.81011,-1.82497,-0.0897905,0.543651,0.313832,-2.52842,-0.740101,1.02064,0.346716,0.992418,-1.54916
-12.7235,0.968433,0.644301,3,7,0,22.6565,0.623878,0.374365,-1.83366,-0.263964,0.203527,-0.435122,0.379775,-2.64283,1.88322,0.181064,-0.518705,0.298923,2.4462,0.226294,-1.12496,-0.34104,-0.731303,1.4955
-12.6959,0.976439,0.644301,3,7,0,24.3477,0.351027,-2.78163,0.405539,0.431305,0.418033,0.177791,-0.382412,2.77983,-0.157601,-1.34828,0.08778,0.0493777,-1.68387,0.533306,0.920102,0.238292,1.11198,-1.41
-12.4329,1,0.644301,3,7,0,21.15,-0.279515,2.79152,-0.211305,-0.266538,0.128646,0.0414024,0.716186,-2.52862,0.100184,1.4195,-0.131288,-0.675673,1.70675,-0.319037,-0.856481,-0.276414,-1.22739,1.4575
-10.4565,1,0.644301,3,7,0,17.3832,-0.0229098,-2.33978,0.415742,0.335353,0.0332974,-0.512183,0.505233,2.93958,0.190794,-0.950441,-0.353051,0.699694,-0.197199,0.162211,0.755514,0.174678,0.890559,-1.72604
-9.72929,0.945862,0.644301,3,7,0,18.7446,-0.298169,2.23438,-0.780248,-0.267223,-0.0694049,0.466491,-0.405274,-2.60963,-0.022327,1.03431,0.27065,-0.241484,0.222435,-1.02284,-0.646908,-0.215607,-0.971419,1.67152
-11.7917,0.839296,0.644301,3,7,0,21.1898,2.49978,-1.10155,0.257528,1.31457,-1.04696,0.0437213,1.01851,2.25564,-0.621507,0.542199,0.27228,-0.401061,0.0368461,0.692773,-1.83561,0.582852,-0.956889,1.04018
-7.95888,0.936366,0.644301,3,7,0,21.4062,-0.654573,0.413438,-1.012,1.18063,0.292994,-0.156866,-0.770763,-1.62291,-0.154043,-0.997372,-0.495934,-0.252947,1.0196,-1.12481,1.49879,-0.0362336,1.69415,0.900513
-12.8168,0.750117,0.644301,3,7,0,19.1001,-2.47663,-1.55442,0.556085,-0.906016,-0.260692,0.570103,1.00828,1.21238,1.68014,0.759169,1.61465,0.223553,-0.634916,0.580866,-1.74044,-1.09789,-0.22409,-1.41159
-8.51342,0.990375,0.644301,3,7,0,17.6341,1.58184,0.398697,-0.624315,0.128929,1.7298,-0.479011,-0.621262,-1.22002,-1.34551,0.332071,-0.611513,-0.373883,-1.06863,0.730288,1.76479,1.12316,0.298178,0.537235
