# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = weighted_logistic_model
# start_datetime = 2023-12-28 01:01:21 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /Users/rob/Projects/Julia/notebooks/Stan/Testing/tmp/weighted_logistic_data_1.json
# init = 2 (Default)
# random
#   seed = 3038396481 (Default)
# output
#   file = /Users/rob/Projects/Julia/notebooks/Stan/Testing/tmp/weighted_logistic_chain_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 6
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.0-rc1-104-g6de5732
# stancflags = --warn-pedantic
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,beta.9,beta.10,beta.11,beta.12,beta.13,beta.14,beta.15,beta.16,beta.17,beta.18,beta.19,beta.20,beta.21,beta.22,beta.23,beta.24,beta.25,beta.26,beta.27,beta.28,beta.29,beta.30,beta.31,beta.32
# Adaptation terminated
# Step size = 0.104827
# Diagonal elements of inverse mass matrix:
# 0.0145847, 0.0655954, 0.119954, 0.127423, 0.10478, 0.106334, 0.121062, 0.1083, 0.112151, 0.123591, 0.10214, 0.117559, 0.126535, 0.111431, 0.105019, 0.115848, 0.113984, 0.107675, 0.102545, 0.0971764, 0.105687, 0.0935418, 0.101298, 0.0986304, 0.105632, 0.107479, 0.117383, 0.09571, 0.104881, 0.109203, 0.106948, 0.0587686
-260.289,1,0.104827,5,31,0,274.326,0.747877,0.75363,-0.0396133,0.719184,-1.44737,0.332935,1.65508,0.636368,0.507303,0.609008,-0.369788,-0.399848,-0.0716238,-1.22522,-0.566818,-1.00609,0.124539,1.00961,0.38822,0.144113,0.144752,0.20001,1.09588,0.5157,0.414908,-0.56356,1.17311,-0.206366,1.22581,0.570128,-2.16715,-0.597924
-263.395,1,0.104827,5,31,0,272.582,0.757518,0.0564912,0.297073,1.20535,-1.23452,0.572659,1.52207,0.289298,0.352465,1.11565,0.0346713,-0.590984,-0.94146,-0.865199,-0.852124,-0.644926,0.391763,0.27835,1.04217,0.295117,-0.426971,0.512971,1.61147,0.277338,0.507976,-0.197783,0.342332,-0.174901,1.8035,1.134,-2.41467,-1.3621
-263.897,0.9589,0.104827,6,63,0,280.134,0.759932,0.6528,0.269466,0.774148,-0.825959,-0.192685,2.3475,0.593018,0.0469884,1.09079,-0.706535,-0.0815833,0.0418977,-1.38265,-0.742,-1.1425,-0.114326,1.18817,-0.164705,0.478398,0.0521487,-0.110344,1.77528,1.06272,-0.151361,0.383483,0.902844,0.0416577,1.39424,0.810557,-2.76805,-0.939832
-267.829,0.829426,0.104827,5,31,0,281.292,0.794301,0.85153,-0.248986,0.261844,-0.695146,0.217344,2.29699,0.729816,-0.00886969,0.861967,-0.310945,-0.682692,-0.104825,-1.63921,-0.338719,-1.0393,-0.127827,1.31199,-0.172607,0.813073,0.245475,-0.121899,1.87278,1.02705,-0.388098,0.15736,0.491351,-0.0179358,1.51921,0.983537,-2.48741,-1.0272
-265.425,0.993381,0.104827,6,63,0,282.695,0.558582,-0.485084,0.781618,1.24212,-1.49867,0.512921,1.32172,0.604198,0.615752,0.934992,-0.021809,-0.323386,-1.04127,-0.739329,-0.744684,-1.31966,0.223768,1.24979,0.114304,0.663078,-0.144092,0.240475,1.50403,0.486225,0.427264,0.190426,0.542146,-0.522373,1.62617,0.81578,-1.9996,-1.2828
-265.935,0.9633,0.104827,6,63,0,286.515,0.875977,1.06225,-0.431627,0.127455,-0.164707,0.187637,2.29784,0.296441,0.220479,0.856303,-0.104831,-0.645549,0.188593,-1.80573,-0.397594,-1.45169,0.556442,0.435199,0.539118,0.44759,-0.109868,0.37547,1.45429,1.30133,-0.0585872,-0.269331,0.771023,-0.429513,1.59293,1.00387,-2.48369,-0.932418
-261.611,0.998521,0.104827,5,31,0,279.187,0.616146,0.392872,0.141924,1.26486,-1.26759,0.240141,1.31675,0.769572,0.293868,0.731526,0.598189,-0.677708,-0.947679,-0.97323,-0.095295,-1.45603,0.364611,0.540838,0.586979,0.120887,0.0625183,0.22025,0.788375,0.591809,0.848019,0.130855,0.604637,-0.426562,1.80598,0.927405,-2.54415,-1.04122
-267.065,0.854157,0.104827,5,31,0,283.246,0.930619,0.400446,-0.244026,1.25868,-0.667446,-0.180685,1.74142,0.922068,0.493936,0.457266,0.083059,-0.109594,-0.838983,-1.3529,-0.655344,-1.2808,0.337545,0.932019,-0.151291,0.528038,0.458464,0.0678505,0.869404,1.56717,0.543015,-0.0385162,0.693961,-0.658223,1.59431,1.43343,-2.86686,-1.06779
